name,affinity
idx_0,7.9954947612426155
idx_1,8.07676258078605
idx_2,7.646036888452722
idx_3,8.691384316582118
idx_4,7.644483437353657
idx_5,8.003309857954436
idx_6,7.671351470270291
idx_7,8.3790989749156
idx_8,8.271733460846102
idx_9,8.665806528643882
idx_10,8.245358147292615
idx_11,8.616178833749537
idx_12,10.586846708458298
idx_13,8.365605342656817
idx_14,8.865948480444338
idx_15,8.683990808670261
idx_16,8.914412106228072
idx_17,9.479448196432704
idx_18,9.476768730820169
idx_19,8.181889571579248
idx_20,7.912013038899039
idx_21,7.039835238535885
idx_22,8.509638215245696
idx_23,8.682017652855128
idx_24,8.961061072401995
idx_25,9.831072090069295
idx_26,10.102624344310286
idx_27,9.24384562829449
idx_28,9.037591851982908
idx_29,9.18893855275217
idx_30,7.943007199958939
idx_31,7.778723916182559
