name,lddt,affinity
idx_0,0.6406532,7.9954853
idx_1,0.5895495,8.0767145
idx_2,0.5561346,7.6460247
idx_3,0.5250562,8.691385
idx_4,0.5118448,7.6444826
idx_5,0.6115597,8.0033
idx_6,0.5374605,7.6713405
idx_7,0.5680786,8.379096
idx_8,0.6101006,8.271751
idx_9,0.57496864,8.66592
idx_10,0.60616314,8.245342
idx_11,0.63890344,8.61616
idx_12,0.4828982,10.586848
idx_13,0.59206265,8.365612
idx_14,0.62710875,8.865936
idx_15,0.5728512,8.684201
idx_16,0.5982407,8.9144
idx_17,0.4901104,9.479412
idx_18,0.60613966,9.476779
idx_19,0.56170523,8.181656
idx_20,0.5798246,7.911963
idx_21,0.5286593,7.039517
idx_22,0.562737,8.510261
idx_23,0.5875494,8.682017
idx_24,0.58001715,8.961081
idx_25,0.55315113,9.830544
idx_26,0.49707207,10.102618
idx_27,0.6292009,9.243855
idx_28,0.5457218,9.038177
idx_29,0.55848837,9.188938
idx_30,0.6056929,7.943009
idx_31,0.5806592,7.778716
