name,affinity
idx_0,7.995485085782334
idx_1,8.076714596762622
idx_2,7.646024657047747
idx_3,8.691385303232483
idx_4,7.6444827851484645
idx_5,8.003299718542051
idx_6,7.671340568690201
idx_7,8.37909605899492
idx_8,8.271751569723609
idx_9,8.66591992657288
idx_10,8.24534220671165
idx_11,8.616160748248879
idx_12,10.586848233756534
idx_13,8.365611638494169
idx_14,8.865935902933252
idx_15,8.684201019499456
idx_16,8.914400218460825
idx_17,9.47941208517713
idx_18,9.476779211527774
idx_19,8.18165569272248
idx_20,7.911963217320352
idx_21,7.039516740124806
idx_22,8.510260179878026
idx_23,8.682017030162319
idx_24,8.96108044815301
idx_25,9.830544066490166
idx_26,10.10261844088949
idx_27,9.243855126797046
idx_28,9.038176356486437
idx_29,9.188938172083937
idx_30,7.943008752042739
idx_31,7.778716249321304
