name,lddt,affinity
idx_0,0.57959455,4.210711
idx_1,0.5855231,4.794789
idx_2,0.55586946,5.1468887
idx_3,0.5513456,4.613524
idx_4,0.8141166,3.5349472
idx_5,0.8103137,3.5364482
idx_6,0.5159041,3.8336108
idx_7,0.8087497,3.49858
idx_8,0.5813649,3.9277012
idx_9,0.571038,4.4779086
idx_10,0.56101793,3.9557757
idx_11,0.79275495,3.6642294
idx_12,0.7689857,3.3666165
idx_13,0.5898126,5.8915467
idx_14,0.59089017,4.3662343
idx_15,0.81490004,3.63698
idx_16,0.5520049,3.959041
idx_17,0.565881,5.4132323
idx_18,0.53463197,4.603858
idx_19,0.5663994,5.9107003
idx_20,0.81420845,3.54677
idx_21,0.54141885,4.258123
idx_22,0.575577,4.392521
idx_23,0.5224182,6.225248
idx_24,0.5453943,7.1321387
idx_25,0.7017346,3.9340744
idx_26,0.6016693,4.1670556
idx_27,0.53530645,5.3945193
idx_28,0.5704921,4.9207573
idx_29,0.55527955,4.2533684
idx_30,0.53270537,4.616089
idx_31,0.5172892,3.3949084
idx_32,0.5557289,4.048388
idx_33,0.76268446,3.5209615
idx_34,0.5404117,4.734836
idx_35,0.61437666,3.9318848
idx_36,0.5693703,4.8271627
idx_37,0.528395,5.266801
idx_38,0.51809704,4.1763883
idx_39,0.58147216,4.2984715
idx_40,0.55050254,5.263369
idx_41,0.5642314,4.923796
idx_42,0.5993338,5.632411
idx_43,0.61838555,3.9069877
idx_44,0.7902563,3.8975549
idx_45,0.53858316,5.0053535
idx_46,0.5649849,5.04989
idx_47,0.8115837,3.597768
idx_48,0.5785252,4.2385616
idx_49,0.55666655,6.4929132
idx_50,0.51504344,4.263571
idx_51,0.81040436,2.8933303
idx_52,0.54819393,4.8491898
idx_53,0.5511619,4.7597947
idx_54,0.51423025,4.786884
idx_55,0.5506062,5.0198174
idx_56,0.50909996,4.71605
idx_57,0.5330169,4.7103105
idx_58,0.7498481,3.3176293
idx_59,0.5927543,4.969195
idx_60,0.5153297,4.747904
idx_61,0.52478224,3.8458037
idx_62,0.5281425,5.734349
idx_63,0.5650506,4.2965636
idx_64,0.58201826,3.9152694
idx_65,0.6102513,4.884178
idx_66,0.5729241,4.311958
idx_67,0.4969106,4.744038
idx_68,0.50604343,4.7551274
idx_69,0.554287,5.377733
idx_70,0.55029106,4.327869
idx_71,0.56534714,4.135956
idx_72,0.73270684,3.055162
idx_73,0.5280654,4.5776443
idx_74,0.5596423,5.316733
idx_75,0.5742566,4.796055
idx_76,0.55296314,4.3359
idx_77,0.55909824,5.2381935
idx_78,0.5436896,5.135713
idx_79,0.49838927,3.8390777
idx_80,0.5504138,3.627307
idx_81,0.5215078,4.8119435
idx_82,0.52825224,5.0920005
idx_83,0.54154724,4.3756332
idx_84,0.74603057,4.4556875
idx_85,0.50968105,4.763627
idx_86,0.54447997,4.529572
idx_87,0.5667576,4.715122
idx_88,0.5207327,4.862987
idx_89,0.5410143,5.0067368
idx_90,0.6075816,4.6949606
idx_91,0.50004303,4.065267
idx_92,0.48275697,4.2305646
idx_93,0.5316702,4.8493657
idx_94,0.5641321,4.715477
idx_95,0.55748147,4.6674066
idx_96,0.74658537,4.592586
idx_97,0.7445426,3.1421092
idx_98,0.5971174,4.4573517
idx_99,0.5393823,5.371247
idx_100,0.52985644,4.434108
idx_101,0.59026504,3.8919742
idx_102,0.46114472,3.868141
idx_103,0.5389724,3.950201
idx_104,0.55776054,4.768061
idx_105,0.5984918,5.593946
idx_106,0.5472009,3.5538616
idx_107,0.59964776,4.9053507
idx_108,0.57808334,5.1655893
idx_109,0.57626396,5.242299
idx_110,0.5557242,5.4308085
idx_111,0.55605716,5.864127
idx_112,0.78959024,3.960739
idx_113,0.64756227,5.20222
idx_114,0.5393532,5.178056
idx_115,0.5738774,4.4081173
idx_116,0.587562,6.541424
idx_117,0.6937429,7.3788476
idx_118,0.5753811,4.2700763
idx_119,0.81426936,3.5181217
idx_120,0.52420276,4.902279
idx_121,0.47805613,6.6194935
idx_122,0.58998066,4.4520016
idx_123,0.5779347,4.575104
idx_124,0.5861059,5.2842293
idx_125,0.575221,5.0064673
idx_126,0.57281,5.600558
idx_127,0.77664953,3.194212
idx_128,0.5584879,5.0891676
idx_129,0.5039971,4.021362
idx_130,0.59850293,3.8931503
idx_131,0.52628744,5.4156103
idx_132,0.55838144,4.7423434
idx_133,0.8115136,3.6774342
idx_134,0.7708786,3.9157674
idx_135,0.5174253,4.830612
idx_136,0.6829799,3.7531066
idx_137,0.47869864,3.818705
idx_138,0.57203126,5.655374
idx_139,0.59843314,4.284119
idx_140,0.55456245,5.572082
idx_141,0.7315267,3.2829394
idx_142,0.7700679,4.3178506
idx_143,0.5491611,4.8963757
idx_144,0.5409204,4.7647934
idx_145,0.6891681,3.6927452
idx_146,0.5717794,4.282816
idx_147,0.80954725,3.5001035
idx_148,0.5734416,5.239958
idx_149,0.5505034,4.493177
idx_150,0.58474046,4.1408696
idx_151,0.5238514,4.1884217
idx_152,0.5526869,4.9210534
idx_153,0.5540035,4.298465
idx_154,0.52908266,4.819886
idx_155,0.82669514,3.23304
idx_156,0.790282,3.690463
idx_157,0.54760575,5.2123437
idx_158,0.5615072,4.901366
idx_159,0.5670211,5.450019
idx_160,0.56139326,4.7756433
idx_161,0.51846445,4.455445
idx_162,0.5454317,5.339265
idx_163,0.79130316,3.5684059
idx_164,0.5948201,5.0864716
idx_165,0.5979337,4.9222126
idx_166,0.5974501,3.9355
idx_167,0.5761742,4.0075917
idx_168,0.7587048,3.503591
idx_169,0.60805756,4.2253118
idx_170,0.5501871,4.9408693
idx_171,0.49119157,4.696714
idx_172,0.5924102,3.8079114
idx_173,0.4890395,4.7068686
idx_174,0.5343127,4.8730807
idx_175,0.578783,6.109785
idx_176,0.7873517,4.3903866
idx_177,0.57235265,4.8895254
idx_178,0.4791797,4.7138867
idx_179,0.46181667,4.7755313
idx_180,0.50937074,4.5560064
idx_181,0.831016,3.245035
idx_182,0.5542961,3.0983813
idx_183,0.5705882,4.2541857
idx_184,0.50010794,3.5159798
idx_185,0.6079599,3.799969
idx_186,0.56514496,3.8819396
idx_187,0.56370836,4.8553786
idx_188,0.56886375,3.6459348
idx_189,0.52687156,4.7141633
idx_190,0.56770325,4.238663
idx_191,0.5825299,5.269797
idx_192,0.48776346,5.2312045
idx_193,0.54023147,4.6149664
idx_194,0.8233615,3.6343822
idx_195,0.52032804,4.81565
idx_196,0.4944547,3.6144564
idx_197,0.58712184,4.550559
idx_198,0.54504067,4.7627
idx_199,0.60034007,5.4512362
idx_200,0.5185432,5.532629
idx_201,0.5692537,4.6696725
idx_202,0.5713211,4.6861606
idx_203,0.482265,4.4250774
idx_204,0.5501941,4.799914
idx_205,0.60882103,5.4297934
idx_206,0.781356,4.239685
idx_207,0.53568375,4.9232674
idx_208,0.5948114,3.717516
idx_209,0.5791967,5.2376666
idx_210,0.3508482,5.2321544
idx_211,0.7762216,3.949545
idx_212,0.58766085,5.6418443
idx_213,0.5713435,5.6074066
idx_214,0.588156,3.9851267
idx_215,0.55688334,4.003478
idx_216,0.82536036,3.219887
idx_217,0.51049894,4.4953017
idx_218,0.5568856,4.573597
idx_219,0.8043288,3.428692
idx_220,0.5299389,4.3346653
