name,affinity
idx_0,4.210711186962108
idx_1,4.794788958003296
idx_2,5.146888539507715
idx_3,4.613524000526116
idx_4,3.534947113940635
idx_5,3.5364483264449684
idx_6,3.8336106735173545
idx_7,3.498579953311308
idx_8,3.9277011713966674
idx_9,4.477908502618555
idx_10,3.955775829520189
idx_11,3.6642293387409524
idx_12,3.3666163906168545
idx_13,5.891546719667098
idx_14,4.366234218974177
idx_15,3.6369800100220484
idx_16,3.9590411727254553
idx_17,5.413232148437628
idx_18,4.603858172162478
idx_19,5.910700486856061
idx_20,3.546770163810085
idx_21,4.258122941796183
idx_22,4.392520747503392
idx_23,6.225247734571368
idx_24,7.132138561360131
idx_25,3.934074414894124
idx_26,4.167055663684079
idx_27,5.394519422875158
idx_28,4.920757320676856
idx_29,4.253368462682248
idx_30,4.616088974384422
idx_31,3.394908415139393
idx_32,4.04838783025198
idx_33,3.5209614588329545
idx_34,4.734836108417282
idx_35,3.9318847483280703
idx_36,4.827162542288267
idx_37,5.266801105506481
idx_38,4.176388418792831
idx_39,4.298471300852719
idx_40,5.263369243919022
idx_41,4.923796078515442
idx_42,5.6324111627048845
idx_43,3.906987593378723
idx_44,3.8975548978662204
idx_45,5.0053535188220915
idx_46,5.0498901029716485
idx_47,3.597768085826217
idx_48,4.238561506320382
idx_49,6.49291345242034
idx_50,4.263570572593604
idx_51,2.893330398223775
idx_52,4.84918966359195
idx_53,4.759794622268389
idx_54,4.786883854967282
idx_55,5.0198172931325615
idx_56,4.7160500533785195
idx_57,4.710310493430387
idx_58,3.3176292832182233
idx_59,4.969194753372968
idx_60,4.747903663712748
idx_61,3.845803653513048
idx_62,5.7343485508641745
idx_63,4.296563619984683
idx_64,3.915269432187743
idx_65,4.884178045643636
idx_66,4.3119577456229425
idx_67,4.7440379383950635
idx_68,4.755127444042429
idx_69,5.377733363877597
idx_70,4.327868781425079
idx_71,4.135956000187098
idx_72,3.0551618872856143
idx_73,4.577644230733429
idx_74,5.316732770693986
idx_75,4.796054814668224
idx_76,4.335899845440917
idx_77,5.2381933179382205
idx_78,5.13571328180806
idx_79,3.8390776293578797
idx_80,3.6273070366847593
idx_81,4.811943700674096
idx_82,5.092000295163269
idx_83,4.3756334573485995
idx_84,4.455687440291956
idx_85,4.76362692722947
idx_86,4.529571888246539
idx_87,4.71512202354611
idx_88,4.862987176124661
idx_89,5.006736578889233
idx_90,4.694960567128597
idx_91,4.065267190578008
idx_92,4.230564598146292
idx_93,4.8493656800073275
idx_94,4.715477075221504
idx_95,4.667406465968754
idx_96,4.5925858863337226
idx_97,3.1421091968225126
idx_98,4.457351830223976
idx_99,5.371246698503623
idx_100,4.434107773688197
idx_101,3.891974192874678
idx_102,3.8681408391800827
idx_103,3.9502011400369246
idx_104,4.768061362281569
idx_105,5.593945877633038
idx_106,3.553861725292367
idx_107,4.905350671236161
idx_108,5.165589486917516
idx_109,5.242298878623272
