name,lddt,affinity
idx_0,0.75434124,4.113202
idx_1,0.7745,4.043969
idx_2,0.6463599,4.724275
idx_3,0.5897784,5.2297697
idx_4,0.6152868,4.0611324
idx_5,0.71106267,4.896701
idx_6,0.55419827,5.550453
idx_7,0.59265286,4.1330323
idx_8,0.5725695,4.035341
idx_9,0.57942164,3.8033502
idx_10,0.60308826,3.9006479
idx_11,0.53510326,4.1343203
idx_12,0.6529506,5.606702
idx_13,0.63046575,4.778537
idx_14,0.58963656,4.7500386
idx_15,0.7791247,3.8793538
idx_16,0.73901427,4.300153
idx_17,0.68051237,3.8490667
idx_18,0.61211157,5.6718135
idx_19,0.753907,5.0242815
idx_20,0.59663135,4.1189976
idx_21,0.60314167,4.1447616
idx_22,0.5882456,4.1528387
idx_23,0.62147635,4.428545
idx_24,0.5795693,3.9806252
idx_25,0.5199447,4.8900156
idx_26,0.58791703,4.76637
idx_27,0.5613817,5.6194587
idx_28,0.5979744,8.562712
idx_29,0.57222766,4.8680305
idx_30,0.7474698,4.8852262
idx_31,0.595745,5.460027
idx_32,0.8261409,3.4748707
idx_33,0.6381982,4.7177067
idx_34,0.6181781,4.0715785
idx_35,0.6563673,5.2744613
idx_36,0.74051964,4.175759
idx_37,0.6161516,4.1024437
idx_38,0.5619654,3.941906
idx_39,0.5933333,4.637146
idx_40,0.5885087,4.940883
idx_41,0.62199897,4.721017
idx_42,0.79647046,3.8237906
idx_43,0.55668306,3.7904906
idx_44,0.5504976,3.7677848
idx_45,0.61936486,5.0393953
idx_46,0.65157175,4.4804187
idx_47,0.5889474,4.744447
idx_48,0.5609583,4.9454985
idx_49,0.6231091,4.255718
idx_50,0.5955647,4.3537765
idx_51,0.6272898,4.700142
idx_52,0.8076335,3.665975
idx_53,0.49227586,5.7477717
idx_54,0.5876387,3.904727
idx_55,0.6145911,5.0964437
idx_56,0.6027865,5.2177672
idx_57,0.59527475,4.1748214
idx_58,0.587094,5.3724933
idx_59,0.8234748,3.4341342
idx_60,0.583436,4.18033
idx_61,0.56008846,4.412987
idx_62,0.5695132,4.4348164
idx_63,0.6047654,6.865502
idx_64,0.52115864,5.2035265
idx_65,0.6184483,4.950148
idx_66,0.58269113,5.2190394
idx_67,0.53191596,4.9107265
idx_68,0.6141741,4.1855474
