name,affinity
idx_0,4.113202019061617
idx_1,4.043969064376568
idx_2,4.724275275441506
idx_3,5.229769859837275
idx_4,4.061132250933067
idx_5,4.896700758741147
idx_6,5.550453091353372
idx_7,4.133032218931553
idx_8,4.035340796206034
idx_9,3.8033502854863475
idx_10,3.9006477671428765
idx_11,4.134320047247965
idx_12,5.606701712216484
idx_13,4.778536624096884
idx_14,4.750038716347634
idx_15,3.8793537993131273
idx_16,4.300152872067985
idx_17,3.8490667904051863
idx_18,5.67181354390434
idx_19,5.024281452100434
idx_20,4.118997627621105
idx_21,4.144761587013554
idx_22,4.152838707140475
idx_23,4.4285448346055105
idx_24,3.9806252011154784
idx_25,4.890015791168743
idx_26,4.766369638859444
idx_27,5.619458546230539
idx_28,8.562711852228416
idx_29,4.8680304241816845
idx_30,4.885226397553618
idx_31,5.46002713571337
idx_32,3.4748707535643923
idx_33,4.717706580123023
idx_34,4.071578628262866
idx_35,5.274461279379862
idx_36,4.175758930915819
idx_37,4.102443692296986
idx_38,3.9419058644646805
idx_39,4.637145824068799
idx_40,4.940882994516971
idx_41,4.721016929752053
idx_42,3.8237906113280453
idx_43,3.790490633845291
idx_44,3.767784918208837
idx_45,5.0393953817459565
idx_46,4.480418531291493
idx_47,4.744447316420066
idx_48,4.945498500254537
idx_49,4.255718269951299
idx_50,4.35377632201615
idx_51,4.700141844826725
idx_52,3.6659751456835066
idx_53,5.747771602630938
idx_54,3.904726886988622
idx_55,5.096443764437266
idx_56,5.217767210155529
idx_57,4.174821541442702
idx_58,5.372493236657613
idx_59,3.4341342024906156
idx_60,4.180329597215352
idx_61,4.412987290776942
idx_62,4.434816427174818
idx_63,6.865501839086327
idx_64,5.203526560187079
idx_65,4.9501479446260745
idx_66,5.21903961103592
idx_67,4.9107267099702625
idx_68,4.185547312469384
idx_69,5.129103767959374
idx_70,4.236242297276862
idx_71,5.164063837837162
idx_72,3.4516430971612473
idx_73,3.8235077190119613
idx_74,2.9977657460352742
idx_75,3.446071477085279
idx_76,3.5197166819421173
idx_77,4.716601165712844
idx_78,4.127927584584738
idx_79,5.228486964427863
idx_80,5.693046592753105
idx_81,6.307001671762286
idx_82,4.143019802203249
idx_83,4.0786961710226315
idx_84,5.257305243412742
idx_85,6.247894338673649
idx_86,4.909861398223751
idx_87,3.929192728298164
idx_88,3.7944938929566616
idx_89,4.4020249195662124
