name,lddt,affinity
idx_0,0.64065325,7.9954844
idx_1,0.589554,8.076667
idx_2,0.55613554,7.646053
idx_3,0.5250556,8.691379
idx_4,0.511842,7.6445074
idx_5,0.611559,8.003294
idx_6,0.53746116,7.671344
idx_7,0.56807846,8.379092
idx_8,0.610101,8.271741
idx_9,0.57496506,8.666113
idx_10,0.6061641,8.24535
idx_11,0.6389039,8.616158
idx_12,0.48291022,10.586894
idx_13,0.59206057,8.3656025
idx_14,0.62710845,8.865955
idx_15,0.57285047,8.684183
idx_16,0.59823304,8.914359
idx_17,0.49013674,9.479662
idx_18,0.6061402,9.47677
idx_19,0.56167233,8.181894
idx_20,0.5798232,7.9119706
idx_21,0.52865833,7.0395007
idx_22,0.5627115,8.509732
idx_23,0.5875415,8.681982
idx_24,0.58001035,8.961086
idx_25,0.55315137,9.83053
idx_26,0.49707347,10.102599
idx_27,0.62920123,9.2438345
idx_28,0.5458262,9.018311
idx_29,0.55847377,9.188978
idx_30,0.6056931,7.9430065
idx_31,0.5806553,7.7787313
