name,affinity
idx_0,6.701956725941687
idx_1,5.5347192972579
idx_2,8.363577654751658
idx_3,7.694719493205139
idx_4,9.331685217068985
idx_5,6.338714571512007
idx_6,9.333582327712515
idx_7,8.435533753601801
idx_8,7.7764339660554445
idx_9,7.009925002028348
idx_10,8.473723465608073
idx_11,9.240675539558971
idx_12,8.822557634443351
idx_13,7.748947965517206
idx_14,9.1250242584251
idx_15,7.692582745997268
idx_16,8.435087811510696
idx_17,7.809979481305338
idx_18,8.721399722795411
idx_19,7.344708141282676
idx_20,8.723444296616465
idx_21,9.222385834470572
idx_22,8.328132982220536
idx_23,9.326463194009667
idx_24,6.88955925142463
idx_25,8.71753676274696
idx_26,9.0033072939115
idx_27,7.80115133096599
idx_28,6.588771137078399
idx_29,6.45990429394961
idx_30,8.314642360544019
idx_31,9.398533771914007
idx_32,9.043289657052915
