name,affinity
idx_0,7.995490294612549
idx_1,8.0767183926392
idx_2,7.6460194746298065
idx_3,8.691370795081975
idx_4,7.644491190415036
idx_5,8.003327018975561
idx_6,7.671337688385027
idx_7,8.379063764604059
idx_8,8.271730797567914
idx_9,8.6624367690947
idx_10,8.245376442763101
idx_11,8.616147140816423
idx_12,10.584537325309002
idx_13,8.365614533140006
idx_14,8.86585934413176
idx_15,8.683919330401533
idx_16,8.914362096887773
idx_17,9.479443225241415
idx_18,9.476772313183114
idx_19,8.181915272022115
idx_20,7.911988575442253
idx_21,7.039824577213292
idx_22,8.510182365944193
idx_23,8.680007249780328
idx_24,8.961067961977701
idx_25,9.830535321906282
idx_26,10.102560981826182
idx_27,9.243850815384773
idx_28,9.03816909283072
idx_29,9.188911196749697
idx_30,7.943004821356871
idx_31,7.778734481775353
