name,affinity
idx_0,11.98276234013333
idx_1,11.53551538897216
idx_2,11.957992280046447
idx_3,10.491196548251555
idx_4,10.856117822060153
idx_5,10.570998333821569
idx_6,10.955782504348337
idx_7,10.661126538693146
idx_8,11.058352100016283
idx_9,10.136111681292716
idx_10,11.78771118339964
idx_11,10.992554618756861
idx_12,8.308211604055874
idx_13,11.89960354544862
idx_14,9.72535424152586
idx_15,11.65286101392864
idx_16,10.421204508867904
idx_17,11.377539430092765
idx_18,11.495295033242854
idx_19,11.093413957966748
idx_20,10.871093918901423
idx_21,11.158328351254488
idx_22,11.25228595866227
idx_23,10.86752272134453
idx_24,8.214380884646005
idx_25,10.594584597397468
idx_26,11.213043263061266
idx_27,11.295278946123958
idx_28,10.777978893768143
idx_29,11.584339707614452
idx_30,10.441855276010143
idx_31,10.616562805465474
