name,affinity
idx_0,7.995493279354331
idx_1,8.076725811589217
idx_2,7.646030067088434
idx_3,8.691364572427087
idx_4,7.644524749186996
idx_5,8.003305179387825
idx_6,7.671340714484132
idx_7,8.379090421945866
idx_8,8.271737289057603
idx_9,8.665915088674758
idx_10,8.245379710003638
idx_11,8.616154834102614
idx_12,10.58684257784489
idx_13,8.36559981539197
idx_14,8.86589268367866
idx_15,8.684006696800148
idx_16,8.91438133966522
idx_17,9.479450865287552
idx_18,9.476761444914475
idx_19,8.181662947373292
idx_20,7.91195544480318
idx_21,7.039525108787731
idx_22,8.509771749400409
idx_23,8.68203098392637
idx_24,8.961073630721748
idx_25,9.830559904640792
idx_26,10.102610216106516
idx_27,9.243924245426562
idx_28,9.040059511503959
idx_29,9.188923760735976
idx_30,7.943001694757699
idx_31,7.7787243512463915
