name,lddt,affinity
idx_0,0.6406535,7.9954934
idx_1,0.58955437,8.0766735
idx_2,0.55613536,7.6460576
idx_3,0.52505606,8.691373
idx_4,0.51184374,7.6444993
idx_5,0.6115591,8.003306
idx_6,0.5374608,7.6713533
idx_7,0.5680782,8.379091
idx_8,0.6101002,8.271746
idx_9,0.57497674,8.665805
idx_10,0.6061635,8.245349
idx_11,0.6389038,8.61616
idx_12,0.48289397,10.586837
idx_13,0.5915675,8.360515
idx_14,0.627108,8.865949
idx_15,0.5727983,8.683979
idx_16,0.59824,8.914395
idx_17,0.49011213,9.479458
idx_18,0.6061404,9.476769
idx_19,0.56170607,8.1816635
idx_20,0.57982355,7.9119678
idx_21,0.5286597,7.039518
idx_22,0.56266195,8.510347
idx_23,0.58767694,8.680003
idx_24,0.58001465,8.9610815
idx_25,0.55315125,9.8305435
idx_26,0.49707973,10.102573
idx_27,0.6292055,9.243923
idx_28,0.5456264,9.0406685
idx_29,0.558472,9.1889715
idx_30,0.6056932,7.9430184
idx_31,0.58065957,7.778718
