name,affinity
idx_0,7.995493275161402
idx_1,8.07667352030223
idx_2,7.6460577318977245
idx_3,8.691372745905534
idx_4,7.6444992746708715
idx_5,8.003306739124785
idx_6,7.671353171782944
idx_7,8.379091261332313
idx_8,8.271745502992905
idx_9,8.665805215115086
idx_10,8.245349141793028
idx_11,8.616160403351484
idx_12,10.586836343070841
idx_13,8.360514651281564
idx_14,8.86594837851493
idx_15,8.683978634237361
idx_16,8.914395641146497
idx_17,9.479457459114908
idx_18,9.476769602126017
idx_19,8.181663911943417
idx_20,7.911967988719705
idx_21,7.039517949150994
idx_22,8.510347725029874
idx_23,8.680002795235293
idx_24,8.961081307813084
idx_25,9.830543671990727
idx_26,10.102573092691161
idx_27,9.243923235712314
idx_28,9.040668588413611
idx_29,9.188971360035545
idx_30,7.943018227186944
idx_31,7.7787180280081785
