name,affinity
idx_0,3.570175859274944
idx_1,3.9991888804382136
idx_2,4.298595831460174
idx_3,3.4282632210556963
idx_4,5.216289675464415
idx_5,4.8359985286973455
idx_6,5.77949998046246
idx_7,4.155533012511414
idx_8,5.128911564134994
idx_9,3.289178988994493
idx_10,4.253660848550075
idx_11,4.571529089658032
idx_12,3.37853499454516
idx_13,4.4140930305939365
idx_14,4.853870811935006
idx_15,4.861360604971314
idx_16,4.807266420160389
idx_17,4.666167239873708
idx_18,4.801486075760655
idx_19,4.705481560870176
idx_20,4.452492499151885
idx_21,4.491833631052444
idx_22,4.5496652336615195
idx_23,5.686923555731709
idx_24,4.233923133207499
idx_25,4.915141985053851
idx_26,2.7958566924182975
idx_27,5.047730015363016
idx_28,4.725798301095134
idx_29,5.085075185015895
idx_30,4.129452619300477
idx_31,4.962216697150546
idx_32,4.4882016259031445
idx_33,4.280058962930307
idx_34,4.995669778940747
idx_35,4.342975992091334
idx_36,5.06332295790053
idx_37,4.502853341342447
idx_38,3.9759649940597472
idx_39,4.914493709521402
idx_40,4.589615175463172
idx_41,5.5037152331178945
idx_42,4.677720687055446
idx_43,4.228341198941811
idx_44,4.295739754759809
idx_45,4.508101419636573
idx_46,5.089866950547486
idx_47,5.065267272203215
idx_48,4.824135877274515
idx_49,4.379565918217209
idx_50,4.886512375040856
idx_51,5.591324413635078
idx_52,3.3917385011850225
idx_53,4.124660687401461
idx_54,5.203234989817294
idx_55,5.0431998562511
idx_56,3.4258535797927863
idx_57,3.354671565993695
idx_58,4.176954671926375
idx_59,5.076810651841711
idx_60,5.116397070844468
idx_61,4.9867144409869395
idx_62,5.045007610421212
idx_63,3.966997734311526
idx_64,3.5370827865413164
idx_65,4.2201313459013905
idx_66,6.046466043191879
idx_67,4.517371829634553
idx_68,4.269959169589688
idx_69,4.486999094321547
idx_70,4.283465698844084
idx_71,5.803338175683534
idx_72,5.461502832978457
idx_73,4.463359982648929
idx_74,4.882917216350396
idx_75,5.31158320987414
idx_76,2.5822024611335643
idx_77,4.153026580864477
idx_78,4.055706484202817
idx_79,5.687110701326598
idx_80,4.407475370401895
idx_81,4.314287773753944
idx_82,4.908138769483413
idx_83,5.565519979141976
idx_84,3.476649047690096
idx_85,4.937040211912692
idx_86,4.526723975423349
idx_87,4.373752739121868
idx_88,5.196871380552011
idx_89,5.038648274149694
idx_90,6.241806645058525
idx_91,4.088766699905803
idx_92,5.334856216420699
idx_93,4.47298681834712
idx_94,4.291098885265806
idx_95,5.490562154530082
idx_96,4.145921195136636
idx_97,3.3167259882046833
idx_98,5.0144933027207585
idx_99,3.462562440449492
idx_100,3.852866483900764
idx_101,4.792878118813823
idx_102,5.8105762574878845
idx_103,3.8792520375913355
idx_104,4.985198795247254
idx_105,4.859500337470758
idx_106,5.112155637466157
idx_107,6.511412227753789
idx_108,4.656746367746842
idx_109,4.883222454862143
idx_110,4.425639056537115
idx_111,5.233933485886916
idx_112,5.258756131534774
idx_113,5.049183395132017
idx_114,5.083279213516169
idx_115,4.512672541138086
